chain_id,i,x,y,z,qw,qx,qy,qz
b9ba899fd6,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9ba899fd6,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9ba899fd6,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9ba899fd6,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9ba899fd6,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
b9d5cb7405,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba11cd60f6,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bbeffca52c,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bc08117cd8,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
